scenario,stage,status,working_files,reference_files,common_files,working_only,reference_only,working_excluded,reference_excluded,raw_drift,normalized_drift
BAU,a1,exact,8,8,8,0,0,0,0,0,0
BAU,config,exact,1,1,1,0,0,0,0,0,0
BAU,a2,exact,44,44,44,0,0,0,0,0,0
BAU,otoole,exact,64,64,64,0,0,0,0,0,0
BAU,compiled,missing-working,0,4,0,0,4,0,0,0,0
A_Calibrated_BAU,a1,exact,8,8,8,0,0,0,2,0,0
A_Calibrated_BAU,config,exact,6,6,6,0,0,0,0,0,0
A_Calibrated_BAU,a2,exact,44,44,44,0,0,0,0,0,0
A_Calibrated_BAU,otoole,exact,64,64,64,0,0,0,0,0,0
A_Calibrated_BAU,compiled,missing-working,0,6,0,0,6,0,0,0,0
A_Calibrated_BAU_Clipped,a1,exact,8,8,8,0,0,1,3,0,0
A_Calibrated_BAU_Clipped,config,exact,5,5,5,0,0,0,0,0,0
A_Calibrated_BAU_Clipped,a2,exact,44,44,44,0,0,0,0,0,0
A_Calibrated_BAU_Clipped,otoole,exact,64,64,64,0,0,0,0,0,0
A_Calibrated_BAU_Clipped,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Optimised_VRE,a1,exact,8,8,8,0,0,0,0,0,0
B_Optimised_VRE,config,exact,6,6,6,0,0,0,0,0,0
B_Optimised_VRE,a2,exact,44,44,44,0,0,0,0,0,0
B_Optimised_VRE,otoole,exact,64,64,64,0,0,0,0,0,0
B_Optimised_VRE,compiled,missing-working,0,6,0,0,6,0,0,0,0
B_Opt_Clipped,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_Clipped,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_Clipped,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_Clipped,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_Clipped,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_DirBidir,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_DirBidir,config,exact,6,6,6,0,0,0,0,0,0
B_Opt_DirBidir,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_DirBidir,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_DirBidir,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_DirContractual,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_DirContractual,config,exact,6,6,6,0,0,0,0,0,0
B_Opt_DirContractual,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_DirContractual,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_DirContractual,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_IndiaCosts,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_IndiaCosts,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_IndiaCosts,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_IndiaCosts,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_IndiaCosts,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_IndiaCostsFuel,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_IndiaCostsFuel,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_IndiaCostsFuel,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_IndiaCostsFuel,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_IndiaCostsFuel,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_LinkFreeze,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_LinkFreeze,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_LinkFreeze,a2,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_LinkFreeze,otoole,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_LinkFreeze,compiled,missing-working,0,0,0,0,0,0,0,0,0
B_Opt_SolarCapex130,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_SolarCapex130,config,normalized-exact,1,1,1,0,0,0,0,1,0
B_Opt_SolarCapex130,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_SolarCapex130,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_SolarCapex130,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_SolarCapexHi,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_SolarCapexHi,config,exact,5,5,5,0,0,0,0,0,0
B_Opt_SolarCapexHi,a2,exact,44,44,44,0,0,0,0,0,0
B_Opt_SolarCapexHi,otoole,exact,64,64,64,0,0,0,0,0,0
B_Opt_SolarCapexHi,compiled,missing-working,0,4,0,0,4,0,0,0,0
B_Opt_SolarCapexSpike,a1,exact,8,8,8,0,0,1,1,0,0
B_Opt_SolarCapexSpike,config,normalized-exact,1,1,1,0,0,0,0,1,0
