validation,sheet,tech,year,current_value,threshold,gap,proposed_fix,applied,formula,calibration_impact
V2,Secondary Techs,PWRHYDLKAXX,2034,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2035,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2036,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2037,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2038,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2039,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2040,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2041,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2042,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2043,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2044,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2045,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2046,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2047,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2048,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2049,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
V2,Secondary Techs,PWRHYDLKAXX,2050,2.1005,2.545,0.4445000000000001,2.57045,True,Max_tot(y) = (Residual + ΣMin in window) * 1.01,False
